ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	muscle_1	muscle_2	muscle_3	muscle_4	muscle_5	muscle_6	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	muscle_1_normalized	muscle_2_normalized	muscle_3_normalized	muscle_4_normalized	muscle_5_normalized	muscle_6_normalized	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	Expression
XM_027364909.1	141.394887149184	3.84198571776003	0.654975731863363	5.86584438301222	4.46852749852476e-09	1.54412671978946e-08	2	3	0	28	8	24	249	405	440	645	1043	409	6.57196362308809	8.22387664897383	0	38.1307100376247	14.1366792001488	38.3023622083719	84.9695677710144	162.220641118102	137.871436428095	518.147764561838	533.438086567197	154.725557625749	Down_muscle_Up_hep
XM_027364911.1	9321.09993888195	7.89474158440364	1.42521800185023	5.53932210662133	3.0364470858356e-08	9.71186072885905e-08	0	112	45	0	0	0	47048	47046	50847	39327	45396	15179	0	307.024728228356	162.320999937415	0	0	0	16054.8121465489	18844.0303260302	15932.6112001349	31592.5537006564	23217.5986364377	5742.24752860941	Down_muscle_Up_hep
XM_027364912.1	6614.17553057931	7.8055174915337	1.38161273856481	5.6495697192557	1.60849939881159e-08	5.28448401214662e-08	0	82	36	0	0	0	26656	33137	28690	28294	40100	11679	0	224.785961738618	129.856799949932	0	0	0	9096.17991367132	13272.8528018038	8989.84434345923	22729.4152721126	20508.9810847024	4418.19018951375	Down_muscle_Up_hep
XM_027364913.1	109.67418131763	9.05810178327313	0.973890675508772	9.30094312540888	1.39205343088295e-20	1.5496859560779e-19	0	0	0	0	0	0	619	721	531	507	380	127	0	0	0	0	0	0	211.229568073325	288.79279566951	166.385756234815	407.288242841631	194.349446687953	48.044366304328	Down_muscle_Up_hep
XM_027364916.1	112.946641654876	2.67821351712189	0.439986613341883	6.08703409583243	1.15021482654835e-09	4.20567680198706e-09	4	7	2	29	13	46	404	442	383	345	471	600	13.1439272461762	19.1890455142723	7.21426666388512	39.492521110397	22.9721037002418	73.4128608993796	137.862270600361	177.040798454818	120.010818527183	277.148804300518	240.891024710594	226.981258130683	Down_muscle_Up_hep
XM_027364917.1	121.749467470983	2.70830072499039	0.431147556348772	6.28160982269268	3.35084962987916e-10	1.28822477447827e-09	2	8	4	34	15	44	391	488	444	377	485	677	6.57196362308809	21.9303377305969	14.4285333277702	46.3015764742586	26.506273500279	70.2209973820152	133.426108427577	195.465858927491	139.124813122896	302.855360061725	248.051267483308	256.110519590788	Down_muscle_Up_hep
XM_027364919.1	156.244890107224	3.32934859042529	0.43539880379138	7.64666453245594	2.06259498181012e-14	1.21540726384348e-13	7	5	3	27	5	44	646	700	722	503	592	734	23.0018726808083	13.7064610816231	10.8213999958277	36.7688989648524	8.83542450009301	70.2209973820152	220.443135662953	280.381355018942	226.234493411557	404.07492337148	302.775980103337	277.673739113203	Down_muscle_Up_hep
XM_027364920.1	122.722401792134	2.81630027115411	0.535523357906642	5.2589681282307	1.44865992741205e-07	4.36035084940169e-07	0	6	3	35	14	48	431	495	470	377	526	613	0	16.4477532979477	10.8213999958277	47.6633875470309	24.7391886002604	76.6047244167439	147.075838189989	198.269672477681	147.271761639102	302.855360061725	269.020549889114	231.899185390182	Down_muscle_Up_hep
XM_027364921.1	124.925749682485	3.28656230062502	0.485624736815788	6.76769952489406	1.30846139247135e-11	5.79151361187118e-11	3	4	0	26	10	36	483	525	531	351	579	656	9.85794543463214	10.9651688652984	0	35.4070878920801	17.670849000186	57.4535433125579	164.820486881124	210.286016264207	166.385756234815	281.968783505744	296.12718324296	248.166175556214	Down_muscle_Up_hep
XM_027364924.1	100.750076947599	2.95869526884141	0.638808695690014	4.6315826456394	3.62881088780857e-06	9.40730770278938e-06	5	2	2	32	33	2	255	258	253	303	676	571	16.4299090577202	5.48258443264922	7.21426666388512	43.577954328714	58.3138017006139	3.19186351736433	87.0170272353761	103.340556564124	79.2760759461549	243.408949863933	345.737436739622	216.010497321034	Down_muscle_Up_hep
XM_027364935.1	1124.74142234497	7.70674732098588	0.829678458732462	9.28883622308313	1.55984468811052e-20	1.72407405027301e-19	0	17	2	4	0	4	2659	3408	2408	5900	8265	3800	0	46.6019676775184	7.21426666388512	5.44724429108924	0	6.38372703472866	907.365785956334	1365.05665414936	754.532770270123	4739.64621847262	4227.10046546298	1437.54796816099	Down_muscle_Up_hep
XM_027364962.1	114.41727773007	5.79363172380861	0.718315566104527	8.06558008373376	7.28889373869422e-16	5.04194643328361e-15	0	2	4	5	0	0	965	889	881	184	371	125	0	5.48258443264922	14.4285333277702	6.80905536386155	0	0	329.299730518188	356.084320874057	276.056217029891	147.812695626943	189.746433476923	47.287762110559	Down_muscle_Up_hep
XM_027364963.1	206.78709372765	9.00432165107122	0.956373657847315	9.41506656649128	4.72782727441453e-21	5.56337636838711e-20	0	0	2	0	0	0	1684	1651	1601	346	703	262	0	0	7.21426666388512	0	0	0	574.653622997543	661.299453051819	501.664022094047	277.952134168056	359.546476372713	99.1151493837318	Down_muscle_Up_hep
XM_027364964.1	134.636202265958	9.35553449022609	1.03440452411608	9.04436733609666	1.50534332700136e-19	1.51552912439941e-18	0	0	0	0	0	0	1379	1025	1128	149	440	96	0	0	0	0	0	0	470.574433559152	410.558412706308	353.452227933845	119.696150263122	225.036201428156	36.3170013009093	Down_muscle_Up_hep
XM_027364975.1	1381.54799412921	-1.81935809213528	0.377654369831606	-4.8175216215465	1.45352344563921e-06	3.93076228553323e-06	659	1017	753	2006	794	699	3071	1776	2680	526	653	801	2165.46201380753	2787.89418400213	2716.17139895275	2731.79301198126	1403.06541061477	1115.55629931883	1047.95800250918	711.367552162345	839.762385516582	422.551510324847	333.974180755877	303.019979604462	Up_muscle_Down_hep
XM_027365001.1	183.199654926137	-5.28821880803653	0.688346257078499	-7.6824980940275	1.5601586523726e-14	9.32479528266263e-14	95	28	26	501	255	331	60	18	23	8	0	35	312.168272096684	76.7561820570891	93.7854666305066	682.267347458928	450.606649504743	528.253412123796	20.4745946436179	7.20980627191566	7.20691599510499	6.42663894030186	0	13.2405733909565	Up_muscle_Down_hep
XM_027365007.1	28393.6632882781	-5.7036395149889	0.626599111255636	-9.10253368147848	8.82486269984254e-20	9.04943177053436e-19	16374	21134	15149	17540	17288	71112	1017	499	1303	1244	3377	7225	53804.6661822222	57934.4696998043	54644.4628455979	23886.1662164263	30549.3637515216	113489.899223406	347.044379209324	199.871851649217	408.287458331383	999.342355216939	1727.1528459611	2733.23264999031	Up_muscle_Down_hep
XM_027365010.1	1005.54388129989	-6.69532554934927	1.07624171362206	-6.22102401775187	4.93920540729297e-10	1.86276540269197e-09	192	172	64	229	2433	3764	103	96	79	0	0	44	630.908507816457	471.502261207833	230.856533244324	311.854735664859	4299.31756174526	6007.08713967967	35.1480541382108	38.4523001168835	24.7541897223171	0	0	16.6452922629168	Up_muscle_Down_hep
XM_027365027.1	1646.08345804182	7.68209433636617	0.958869148095073	8.0116190531604	1.13208070636344e-15	7.65304362178586e-15	0	14	16	0	0	2	9310	9108	13356	3702	7504	4842	0	38.3780910285446	57.714133311081	0	0	3.19186351736433	3176.97460220138	3648.16197358932	4185.0247839401	2973.92716962469	3837.89012617474	1831.73875311462	Down_muscle_Up_hep
XM_027365030.1	6586.33382139127	7.46638050123184	1.67403572317383	4.46010822700737	8.19182753761525e-06	2.04419189351812e-05	0	119	33	0	0	0	27097	31199	33080	18385	48704	17984	0	326.213773742629	119.035399954105	0	0	0	9246.66818430191	12496.5969931943	10365.4252660032	14769.2196146812	24909.4617144475	6803.38491037035	Down_muscle_Up_hep
XM_027365037.1	1545.20135229884	8.78582149412452	0.973663678946292	9.02346640231318	1.82229809792431e-19	1.80989992087809e-18	0	11	4	0	0	0	5907	7150	6839	3959	13674	3440	0	30.1542143795707	14.4285333277702	0	0	0	2015.72384266418	2863.89526912205	2142.96080393578	3180.38294558188	6993.51140529229	1301.35921328258	Down_muscle_Up_hep
XM_027365041.1	48.8121371459741	7.88966377751569	0.986334721367825	7.99897195809399	1.25462283990527e-15	8.44088427160616e-15	0	0	0	0	0	0	111	258	180	131	454	134	0	0	0	0	0	0	37.8780000906931	103.340556564124	56.4019512660391	105.236212647443	232.19644420087	50.6924809825193	Down_muscle_Up_hep
XM_027365042.1	206.688234686995	7.05037594129379	0.780185403450631	9.03679549772548	1.61331813859243e-19	1.61687078216186e-18	2	4	0	0	0	2	2074	1273	2009	237	672	207	6.57196362308809	10.9651688652984	0	0	0	3.19186351736433	707.738488181059	509.893521341591	629.508444963736	190.389178606443	343.691653090275	78.3085340550858	Down_muscle_Up_hep
XM_027365043.1	101.052799007515	6.97563827018972	1.02008703982029	6.83827751739562	8.01510175489866e-12	3.63381503240385e-11	0	4	0	0	0	0	1103	594	1038	113	298	50	0	10.9651688652984	0	0	0	0	376.391298198509	237.923606973217	325.251252300825	90.7762750317638	152.410881876342	18.9151048442236	Down_muscle_Up_hep
XM_027365044.1	79.1104889460275	6.46519853888314	0.989145762209109	6.53614339351167	6.31253965679193e-11	2.6215845048094e-10	0	0	0	6	0	0	853	447	788	104	246	39	0	0	0	8.17086643663387	0	0	291.080487183435	179.043522419239	246.915208875771	83.5463062239242	125.815694434833	14.7537817784944	Down_muscle_Up_hep
XM_027365045.1	88.0295661651687	6.78599253889531	0.991670782529419	6.84298928479725	7.75574551972256e-12	3.525628853472e-11	0	4	0	0	0	0	961	531	768	126	283	48	0	10.9651688652984	0	0	0	0	327.934757541947	212.689285021512	240.648325401767	101.219563309754	144.739193191291	18.1585006504547	Down_muscle_Up_hep
XM_027365062.1	150.808577805563	2.60975115996157	0.439851133476712	5.93326005399448	2.96977895429336e-09	1.04608148278478e-08	4	13	2	43	25	55	721	399	642	452	701	620	13.1439272461762	35.6367988122199	7.21426666388512	58.5578761292094	44.177122500465	87.7762467275191	246.036378967475	159.817372360797	201.166959515539	363.105100127055	358.52358454804	234.547300068373	Down_muscle_Up_hep
XM_027365071.1	234.91884230212	3.86362962435217	0.329126267273552	11.7390497463423	8.03845441156284e-32	2.51795634745999e-30	15	9	6	26	6	25	1008	828	1070	729	1167	1174	49.2897271731607	24.6716299469215	21.6427999916554	35.4070878920801	10.6025094001116	39.8982939670541	343.973190012781	331.65108850812	335.278265859232	585.627473435007	596.85737969695	444.126661742371	Down_muscle_Up_hep
XM_027365072.1	211.143697192306	4.01164006250279	0.390473316093192	10.2737879828525	9.24997513948675e-25	1.52595005659294e-23	10	17	0	20	10	14	897	676	919	757	1015	1044	32.8598181154405	46.6019676775184	0	27.2362214554462	17.670849000186	22.3430446215503	306.095189922088	270.768279989721	287.963295630499	608.120709726064	519.117601021769	394.947389147389	Down_muscle_Up_hep
XM_027365073.1	221.094918492077	3.93998134963571	0.375565397220385	10.4907996817494	9.52190489287203e-26	1.75198521179907e-24	18	4	2	27	15	13	1196	677	937	727	961	1172	59.1476726077928	10.9651688652984	7.21426666388512	36.7688989648524	26.506273500279	20.7471128628681	408.126919896117	271.168824782606	293.603490757103	584.020813699932	491.499521755586	443.370057548602	Down_muscle_Up_hep
XM_027365074.1	226.442096117936	4.25367345452867	0.408533535996613	10.4120545309747	2.18455342642891e-25	3.84133860460919e-24	12	5	4	13	3	28	1010	845	1082	793	1081	978	39.4317817385286	13.7064610816231	14.4285333277702	17.70354394604	5.30125470005581	44.6860892431006	344.655676500902	338.460349987152	339.038395943635	637.040584957422	552.873031235993	369.979450753014	Down_muscle_Up_hep
XM_027365077.1	261.681607395363	6.52206883346917	0.601000868328202	10.8520123300513	1.95082342570318e-27	4.26370645329534e-26	0	4	0	6	5	2	638	1760	691	1282	1110	984	0	10.9651688652984	0	8.17086643663387	8.83542450009301	3.19186351736433	217.713189710471	704.958835476198	216.52082402685	1029.86889018337	567.704962693758	372.249263334321	Down_muscle_Up_hep
XM_027365078.1	294.416289585576	7.45890315722429	0.707397935696181	10.5441404064654	5.40649828098904e-26	1.01038833816455e-24	0	2	2	0	5	0	693	2157	906	1375	1162	1132	0	5.48258443264922	7.21426666388512	0	8.83542450009301	0	236.481568133787	863.975118251226	283.889821372397	1104.57856786438	594.300150135267	428.237973673223	Down_muscle_Up_hep
XM_027365131.1	163.858450175078	4.5121150597626	0.892177930249638	5.05741613503046	4.24975219275119e-07	1.21779010056726e-06	12	3	11	0	0	0	722	750	790	604	780	530	39.4317817385286	8.22387664897383	39.6784666513682	0	0	0	246.377622211536	300.408594663152	247.541897223171	485.211239992791	398.92781162264	200.50011134877	Down_muscle_Up_hep
XM_027365162.1	858.360322187081	7.68545072870068	0.927799813680001	8.28352260410283	1.195842644293e-16	8.86654004685665e-16	0	9	8	0	0	0	3968	5658	3672	2988	3497	3402	0	24.6716299469215	28.8570666555405	0	0	0	1354.05319243126	2266.28243813882	1150.5998058272	2400.34964420275	1788.5263554415	1286.98373360098	Down_muscle_Up_hep
XM_027365168.1	77.0354520108806	-4.73287215175381	0.799695498377646	-5.91834287094958	3.25201480030572e-09	1.14159884346485e-08	74	54	20	111	64	102	2	2	0	16	6	44	243.162654054259	148.029779681529	72.1426666388512	151.161029077727	113.093433601191	162.785039385581	0.682486488120597	0.801089585768406	0	12.8532778806037	3.06867547402031	16.6452922629168	Up_muscle_Down_hep
XM_027365170.1	628.58764286591	-5.1695842522305	0.676621153551486	-7.64029357506207	2.16727003230142e-14	1.27563090452005e-13	580	843	455	335	273	340	24	25	34	39	50	312	1905.86945069555	2310.90933836165	1641.24566603387	456.206709378724	482.414177705078	542.616797951936	8.18983785744717	10.0136198221051	10.6537019058074	31.3298648339716	25.5722956168359	118.030254227955	Up_muscle_Down_hep
XM_027365174.1	556.333016558479	11.4017662273746	1.21221540010937	9.40572626477599	5.16721053060496e-21	6.04364442559192e-20	0	0	0	0	0	0	527	668	305	3299	4951	2513	0	0	0	0	0	0	179.835189619777	267.563921646648	95.5699729785662	2650.18523300698	2532.16871197909	950.673169470679	Down_muscle_Up_hep
XM_027365199.1	3937.96310174807	-2.77844580752974	0.272060550365722	-10.2126008485786	1.74133516123147e-24	2.81855860720667e-23	2081	3378	2567	2964	2857	4263	2313	2175	2998	1019	2014	4126	6838.12814982316	9260.08510674454	9259.51126309656	4036.40801969713	5048.56155935314	6803.45708726207	789.295623511471	871.184924523142	939.405832753251	818.59313502095	1030.05206744615	1560.87445174533	Up_muscle_Down_hep
XM_027365200.1	13060.4989488919	8.98722006400504	1.85566719652599	4.84312062035159	1.27815642277994e-06	3.475972386521e-06	0	68	34	0	0	0	4187	4566	4590	85758	66934	128458	0	186.407870710074	122.642533286047	0	0	0	1428.78546288047	1828.88752430927	1438.249757284	68891.9627803009	34233.1206963459	48595.9307615856	Down_muscle_Up_hep
XM_027365203.1	131.559215892107	9.32106817010849	1.22465259104667	7.6111937689546	2.71575715110389e-14	1.5816193510042e-13	0	0	0	0	0	0	92	47	203	773	1116	722	0	0	0	0	0	0	31.3943784535475	18.8256052655575	63.6088672611441	620.973987606667	570.773638167778	273.134113950589	Down_muscle_Up_hep
XM_027365204.1	40.822123855212	4.38688405417034	0.898945576533254	4.88003297272809	1.0606810569487e-06	2.91010260199011e-06	0	0	0	9	4	0	57	178	94	309	85	155	0	0	0	12.2562996549508	7.06833960007441	0	19.450864911437	71.2969731333882	29.4543523278204	248.228929069159	43.4729025486211	58.6368250170932	Down_muscle_Up_hep
XM_027365205.1	65.8305293974622	-3.53566583668089	0.417748700581174	-8.46361899333751	2.59205680208786e-17	2.06430710012906e-16	41	43	48	46	69	74	34	14	35	9	6	61	134.725254273306	117.875565301958	173.142399933243	62.6433093475263	121.928858101284	118.09895014248	11.6022702980502	5.60762710037884	10.9670460795076	7.22996880783959	3.06867547402031	23.0764279099528	Up_muscle_Down_hep
XM_027365225.1	13963.6619622672	-9.611343505524	0.81983601419923	-11.7234951125096	9.66025246039623e-32	2.98965493144342e-30	8955	12709	9779	13182	14815	14838	43	6	39	9	14	449	29425.9671223769	34839.0827772695	35274.1568530663	17951.3935612846	26179.3627937756	23680.435435326	14.6734594945928	2.40326875730522	12.2204227743085	7.22996880783959	7.16024277271406	169.857641501128	Up_muscle_Down_hep
XM_027365226.1	3898.50833331206	-8.75277072790955	1.05392034217747	-8.30496421563105	9.98495355839445e-17	7.44971896637395e-16	1512	1281	952	7395	5719	9138	10	0	10	2	5	257	4968.4044990546	3511.59532911183	3433.99093200932	10070.5928831512	10105.9585432064	14583.6244108376	3.41243244060299	0	3.13344173700217	1.60665973507547	2.55722956168359	97.2236388993094	Up_muscle_Down_hep
XM_027365245.1	102.942943355319	6.6126222520793	0.741783985317899	8.91448505624638	4.90088414130146e-19	4.68703839323231e-18	0	2	0	0	0	4	679	779	684	128	541	227	0	5.48258443264922	0	0	0	6.38372703472866	231.704162716943	312.024393656794	214.327414810948	102.82622304483	276.692238574165	85.8745759927752	Down_muscle_Up_hep
XM_027365249.1	286.236704495054	9.47676213881501	0.917544961902975	10.3283899234326	5.24332745015957e-25	8.8672403239092e-24	0	2	0	0	0	0	1968	1057	1183	753	2125	719	0	5.48258443264922	0	0	0	0	671.566704310668	423.375846078603	370.686157487357	604.907390255913	1086.82256371553	271.999207659936	Down_muscle_Up_hep
XM_027365254.1	46.5792392916369	7.82257194514157	1.06792895250719	7.32499285348191	2.38911445625646e-13	1.25959649390502e-12	0	0	0	0	0	0	168	112	176	111	568	58	0	0	0	0	0	0	57.3288650021302	44.8610168030308	55.1485745712382	89.1696152966883	290.501278207256	21.9415216192994	Down_muscle_Up_hep
XM_027365255.1	430.882761085258	2.93507672414485	0.513319972689031	5.71783074944353	1.07892526470726e-08	3.59967433076328e-08	16	77	48	29	37	38	848	2255	972	1681	2175	1608	52.5757089847047	211.079500656995	173.142399933243	39.492521110397	65.3821413006883	60.6454068299223	289.374270963133	903.228507953878	304.570536836611	1350.39750733093	1112.39485933236	608.309771790232	Down_muscle_Up_hep
XM_027365271.1	1265.95469447613	2.68472164492727	0.426476797343258	6.29511772188259	3.07166655106688e-10	1.18740399455463e-09	129	218	78	274	129	90	8828	9968	7571	1851	2749	2309	423.891653689182	597.601703158765	281.35639989152	373.136233939613	227.9539521024	143.633858281395	3012.49535856432	3992.63049546974	2372.32873908434	1486.96358481234	1405.96481301364	873.499541706247	Down_muscle_Up_hep
XM_027365273.1	927.151752831797	4.3243092152404	0.302736672540799	14.2840613888878	2.75090853172197e-46	2.39143587752055e-44	20	59	23	42	59	38	4705	6557	4847	2008	3878	3294	65.7196362308809	161.736240763152	82.9640666346789	57.1960650564371	104.258009101097	60.6454068299223	1605.54946330371	2626.37220694172	1518.77920992495	1613.08637401577	1983.38724804179	1246.12710713745	Down_muscle_Up_hep
