ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	hemocytes_1	hemocytes_2	hemocytes_3	hemocytes_4	hemocytes_5	hemocytes_6	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	hemocytes_1_normalized	hemocytes_2_normalized	hemocytes_3_normalized	hemocytes_4_normalized	hemocytes_5_normalized	hemocytes_6_normalized	Expression
XM_027370122.1	147.743905720017	-2.66113110621473	0.547052948280918	-4.86448544803055	1.1475494936187e-06	3.10872528401592e-06	73	58	173	293	353	389	43	11	36	52	77	45	54.9067502893817	53.1751001152632	123.468324948261	529.142896480121	425.769066092276	343.890747756428	48.6428938953741	26.0679803076673	70.5921907993356	29.8653802429764	38.8128250796466	28.592712633477	Up_hep_Down_hemocytes
XM_027370125.1	624.829029960714	-2.61389921455908	0.650466153586334	-4.0185015010349	5.85694361816637e-05	0.000135645303936892	310	398	502	1301	1590	1378	166	66	266	96	127	112	233.165651913813	364.89120423922	358.272249271832	2349.53893624791	1917.77001440997	1218.20424269501	187.784195037956	156.407881846004	521.597854239535	55.1360866024179	64.0159582482482	71.1640847766538	Up_hep_Down_hemocytes
XM_027370154.1	1289.82459237131	-2.77380847080325	0.350332542672354	-7.91764433199526	2.4205257558719e-15	1.07322879731665e-14	1980	1644	1548	2340	3126	1594	298	118	138	558	821	550	1489.25158319145	1507.23904464643	1104.79171687808	4225.91937803237	3770.40821700979	1409.15643168058	337.106566995849	279.638334209522	270.60339806412	320.478503376554	413.835446628439	349.466487742496	Up_hep_Down_hemocytes
XM_027370155.1	1280.85679231178	-2.96578870341338	0.346101379285754	-8.56913286371136	1.04267180890086e-17	5.14414213063659e-17	2054	1713	1570	2277	3273	1506	284	102	168	509	533	456	1544.91048074507	1570.49907754217	1120.49289114896	4112.14462554688	3947.71148249298	1331.3610954272	321.269345727587	241.721271943824	329.430223730233	292.336125839903	268.665399577294	289.739488019233	Up_hep_Down_hemocytes
XM_027370156.1	1392.87798641419	-3.25162019022686	0.323002023910005	-10.0668724946839	7.74002286273397e-24	5.03274383088789e-23	2382	2029	1971	2590	3142	1814	309	93	109	484	527	406	1791.61478341517	1860.21169196326	1406.68247672267	4677.40649107001	3789.7065316202	1603.64477231404	349.55009799234	220.392924419369	213.737466586877	277.977769953857	265.641023597062	257.96980731537	Up_hep_Down_hemocytes
XM_027370157.1	1393.38211806792	-3.21602062113744	0.317545992515986	-10.1277317205492	4.16191864283036e-24	2.73571355276749e-23	2290	2085	2012	2660	3036	1768	244	92	141	551	532	420	1722.41723510526	1911.55316793662	1435.94375604567	4803.82288272055	3661.85519732621	1562.9790283634	276.020142103983	218.023108027763	276.486080630731	316.458163728461	268.161336913922	266.865317912452	Up_hep_Down_hemocytes
XM_027370158.1	5778.65867978927	-15.9472554520285	0.973027576816794	-16.3893149916666	2.27999405696925e-60	9.07063694873985e-59	13955	19346	8016	6021	17418	3968	0	0	0	0	0	0	10496.2150724428	17736.6463246531	5720.93695251594	10873.6156303987	21008.6277427628	3507.86243469796	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027370159.1	6557.10192104153	-15.1523116536799	0.944655495624262	-16.0400397011047	6.71114412710531e-58	2.38231975975395e-56	15319	21298	9207	7205	19573	5024	0	2	0	0	0	0	11522.1439408635	19526.263487153	6570.94143236206	13011.858597745	23607.869491853	4441.40646973854	0	4.73963278321224	0	0	0	0	Up_hep_Down_hemocytes
XM_027370160.1	5442.21626424707	-14.8816706633397	0.952345045323468	-15.626343347316	4.81662368065875e-55	1.49683865805525e-53	12502	17291	7396	5798	17243	3958	0	2	0	0	0	0	9403.34509750479	15852.5975188451	5278.44931397304	10470.8891255691	20797.5524267114	3499.02205557825	0	4.73963278321224	0	0	0	0	Up_hep_Down_hemocytes
XM_027370161.1	5530.49619524435	-14.3955919084869	0.956054262254171	-15.0572958845925	3.09176766171519e-51	7.84850613544415e-50	12853	17775	7418	5898	17265	4101	0	3	0	0	0	0	9667.34878725237	16296.3345611863	5294.15048824392	10651.4839707841	20824.0876093007	3625.43947699	0	7.10944917481835	0	0	0	0	Up_hep_Down_hemocytes
XM_027370163.1	1586.62831649864	-14.0823434336601	0.927111569389015	-15.1894808549748	4.15194857527028e-52	1.09726635768441e-50	3492	4516	1988	2061	4513	1910	0	0	0	0	0	0	2626.49824671946	4140.32331242291	1418.81520229562	3722.05975988235	5443.33086480012	1688.51241186318	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027370164.1	445.975084228827	-12.2511823262424	1.00237453824029	-12.2221603391381	2.36709537668074e-34	2.45349084591865e-33	623	767	705	456	2112	346	0	0	0	0	0	0	468.58774562034	703.194858420808	503.151266407652	823.512494180666	2547.37752857475	305.877117541707	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027370176.1	329.407567314169	-1.78719588671294	0.296269907900936	-6.03232336140774	1.61618963380537e-09	5.31377107575503e-09	460	387	459	485	606	485	101	89	66	219	321	231	345.987741549528	354.806271458739	327.583590469663	875.884999293033	730.92366586946	428.758387305572	114.2542391496	210.913658852945	129.419016465449	125.779197561766	161.804114942423	146.775924851849	Up_hep_Down_hemocytes
XM_027370214.1	148.5166095615	-2.15883003182971	0.318225560525226	-6.78396175425569	1.16924294276287e-11	4.36529029400461e-11	314	406	358	120	210	144	27	10	31	125	125	112	236.174240970765	372.225700806843	255.500926771545	216.71381425807	253.290379261694	127.301459323716	30.5432124459326	23.6981639160612	60.7877198549834	71.7917794302316	63.0078329215042	71.1640847766538	Up_hep_Down_hemocytes
XM_027370215.1	232.706045543913	-2.37687520652351	0.310639074521892	-7.65156543870657	1.98547228578314e-14	8.41044711889464e-14	479	591	658	256	237	254	25	33	33	163	187	140	360.278539570052	541.835933933113	469.607848647142	462.322803750549	285.856285166769	224.545629640444	28.2807522647524	78.2039409230019	64.7095082327243	93.6164803770221	94.2597180505702	88.9551059708173	Up_hep_Down_hemocytes
XM_027370227.1	3372.02944147609	2.41664420512135	0.334224806244903	7.23059497669529	4.80882539831755e-13	1.91225263163971e-12	1804	1028	1827	770	751	546	5640	3895	3778	6528	7374	5661	1356.87366468554	942.482808939493	1303.91115422238	1390.58030815595	905.814642026344	482.684699935757	6380.13771092814	9230.43484530583	7408.25824555249	3749.25388896442	3716.95807970537	3596.9632492914	Down_hep_Up_hemocytes
XM_027370232.1	214.762454861386	-5.90588182443953	0.593866980944714	-9.94478900821284	2.65736553318601e-23	1.68460577267128e-22	925	405	1114	115	212	239	0	4	0	11	16	26	695.736219420247	371.30888873589	795.050369898049	207.684071997317	255.702668587996	211.28506096089	0	9.47926556642447	0	6.31767658986038	8.06500261395253	16.5202339660089	Up_hep_Down_hemocytes
XM_027370240.1	2010.40658470183	-3.69403489028152	0.365161643760648	-10.1161634947148	4.68417941100794e-24	3.07322289305987e-23	2765	3722	2348	4560	3883	2612	220	139	120	540	657	432	2079.68718561836	3412.37452808637	1675.74350854634	8235.12494180666	4683.45972701504	2309.1070260663	248.870619929821	329.40447843325	235.307302664452	310.140487138601	331.169169835426	274.490041281379	Up_hep_Down_hemocytes
XM_027370241.1	194.907548852519	-5.76786700459633	0.539641275046452	-10.6883355134387	1.15423794341841e-26	8.43462999238602e-26	797	426	1033	70	182	254	0	4	2	15	14	19	599.46136959777	390.561942225899	737.241500991638	126.416391650541	219.518328693468	224.545629640444	0	9.47926556642447	3.92178837774086	8.6150135316278	7.05687728720847	12.0724786674681	Up_hep_Down_hemocytes
XM_027370242.1	1688.04964018922	-3.70049968244566	0.380130767110644	-9.73480707855609	2.14223798547758e-22	1.30681754859818e-21	2206	2932	1857	3892	3386	2292	201	111	83	460	516	421	1659.23686490926	2688.09299203365	1325.32184640994	7028.75137577007	4084.00582942903	2026.21489423582	227.377248208609	263.049619468279	162.754217676246	264.193748303252	260.096334299969	267.500711526529	Up_hep_Down_hemocytes
XM_027370247.1	402.011034517911	-7.57528351610548	0.501926471165535	-15.0924168205648	1.81664286499366e-51	4.66583347604622e-50	1454	1376	1134	436	434	368	0	0	4	14	10	4	1093.62212220221	1261.53340963107	809.324164689755	787.393525137654	523.466783807501	325.325951605052	0	0	7.84357675548173	8.04067929618594	5.04062663372033	2.54157445630907	Up_hep_Down_hemocytes
XM_027370248.1	285.318059503259	-7.32873218327569	0.515944464403207	-14.2044981367381	8.59159455667679e-46	1.59799998863003e-44	1043	953	764	325	299	281	0	6	0	4	8	6	784.489596600344	873.721903618032	545.258961043186	586.93324694894	360.637254282126	248.414653263641	0	14.2188983496367	0	2.29733694176741	4.03250130697627	3.8123616844636	Up_hep_Down_hemocytes
XM_027370254.1	20583.2571924371	1.63723685518292	0.514262807735605	3.18365790906011	0.00145426767903794	0.00284548342083773	6540	4853	17099	9009	9846	11731	69519	7250	22846	27319	30490	23970	4919.04310811721	4449.28898033401	12203.3808571694	16269.7896054246	11875.700353384	10370.648745323	78641.9846677329	17181.1688391444	44798.5886389339	15690.236978036	15368.8706062133	15230.3849294321	Down_hep_Up_hemocytes
XM_027370262.1	361.275297457581	-2.49415472548351	0.507605121279223	-4.91357281659798	8.94314959165759e-07	2.44393847000939e-06	492	383	375	554	474	1274	105	8	19	265	344	232	370.056454005148	351.139023174928	267.633652344496	1000.49544249142	571.712570333538	1126.2642998501	118.77915951196	18.9585311328489	37.2569895885382	152.198572392091	173.397556199979	147.411318465926	Up_hep_Down_hemocytes
XM_027370268.1	358.453923510254	-10.2659225838819	0.880695407051472	-11.6566096537868	2.12329677421766e-31	1.91645365176803e-30	372	383	408	705	1102	876	0	0	0	0	0	4	279.798782296575	351.139023174928	291.185413750811	1273.19365876616	1329.17141879232	774.41721088594	0	0	0	0	0	2.54157445630907	Up_hep_Down_hemocytes
XM_027370269.1	247.910296178107	-11.4027568576882	0.940567815183841	-12.1232692354665	7.95224862936339e-34	8.01882345911268e-33	314	328	364	448	713	576	0	0	0	0	0	0	236.174240970765	300.714359272523	259.783065209057	809.064906563461	859.981144826609	509.205837294865	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027370278.1	690.269079165471	-6.96487781620178	0.521721997616489	-13.349787526731	1.1878724712656e-40	1.69772444440702e-39	957	1070	938	1315	2409	643	16	5	0	19	26	16	719.804931875867	980.988915919511	669.440975731032	2374.82221457802	2905.60249353058	568.436377396871	18.0996814494415	11.8490819580306	0	10.9123504733952	13.1056292476729	10.1662978252363	Up_hep_Down_hemocytes
XM_027370282.1	46.8986593444399	-5.97373902621986	0.655672404283115	-9.11085930595371	8.1732015883852e-20	4.44134927632693e-19	70	168	86	52	104	73	5	0	2	0	0	2	52.6503084966674	154.024427920073	61.3773176043377	93.9093195118303	125.439044967696	64.5347675738283	5.65615045295048	0	3.92178837774086	0	0	1.27078722815453	Up_hep_Down_hemocytes
XM_027370283.1	43.1336818627618	-5.95323556094727	0.639583227320166	-9.30799199643046	1.30271811990127e-20	7.28063102850422e-20	88	121	47	59	109	66	2	1	2	0	4	0	66.1889592529533	110.934260585291	33.5434177605101	106.550958676884	131.469768283451	58.3465021900366	2.26246018118019	2.36981639160612	3.92178837774086	0	2.01625065348813	0	Up_hep_Down_hemocytes
XM_027370284.1	40.0777728348345	-5.6705701887932	0.610090490474683	-9.29463788950586	1.47708123180842e-20	8.23929214740786e-20	67	117	65	51	88	77	5	1	0	0	0	4	50.3938667039531	107.267012301479	46.3898330730459	92.1033710596798	106.140730357281	68.0709192217093	5.65615045295048	2.36981639160612	0	0	0	2.54157445630907	Up_hep_Down_hemocytes
XM_027370289.1	195.678594799817	1.62832259339805	0.162088382694131	10.0458932733679	9.57759513345342e-24	6.18612052536109e-23	122	106	136	49	89	107	262	127	101	624	612	487	91.7619662370489	97.1820795209983	97.0618045836038	88.4914741553786	107.346875020432	94.5920565808169	296.382283734605	300.966681733977	198.050313075914	358.384562915716	308.486349983684	309.436690055629	Down_hep_Up_hemocytes
XM_027370293.1	202.155797727536	-11.1077372890909	0.971283911268986	-11.4361384557257	2.7589397897879e-30	2.37480943463015e-29	196	344	252	498	466	364	0	0	0	0	0	0	147.420863790669	315.383352407768	179.849814375501	899.362329170991	562.063413028331	321.789799957171	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027370294.1	40.1455059065103	2.37437609504891	0.394220918549411	6.02295815195637	1.71257734890427e-09	5.62115455715338e-09	12	7	13	8	15	23	81	39	51	69	84	60	9.02576717085726	6.4176844966697	9.27796661460918	14.4475876172047	18.0921699472639	20.3328719753158	91.6296373377978	92.4228392726386	100.005603632392	39.6290622454879	42.3412637232508	38.123616844636	Down_hep_Up_hemocytes
XM_027370301.1	107.814650567484	-4.01504744169864	0.560604088227601	-7.16200171567168	7.95074267555571e-13	3.13382353483594e-12	182	102	208	76	401	246	19	2	12	13	3	28	136.890802091335	93.514831237187	148.447465833747	137.252082363444	483.664009923521	217.473326344682	21.4933717212118	4.73963278321224	23.5307302664452	7.46634506074409	1.5121879901161	17.7910211941635	Up_hep_Down_hemocytes
XM_027370311.1	60.9037375899843	-4.55937942128754	0.417203520198926	-10.9284298922348	8.42942890787214e-28	6.42601378769039e-27	169	104	266	32	65	172	3	4	1	8	14	6	127.11288765624	95.3484553790927	189.841470729696	57.7903504688187	78.3994031048101	152.054520858883	3.39369027177029	9.47926556642447	1.96089418887043	4.59467388353482	7.05687728720847	3.8123616844636	Up_hep_Down_hemocytes
XM_027370338.1	210.726255033041	-5.58576011596357	0.390257054469348	-14.3130279183776	1.8143831149218e-46	3.51700345195441e-45	392	455	365	255	624	326	3	7	5	15	10	18	294.841727581337	417.14949228353	260.496754948642	460.516855298399	752.634269806177	288.196359302302	3.39369027177029	16.5887147412428	9.80447094435216	8.6150135316278	5.04062663372033	11.4370850533908	Up_hep_Down_hemocytes
XM_027370368.1	394.56124341664	-3.88161087398157	0.608104236614401	-6.3831340751584	1.73499872553968e-10	6.06156286088228e-10	728	694	455	532	1494	179	80	44	31	23	42	24	547.563208365341	636.267577241253	324.728831511321	960.76457654411	1801.98012674748	158.242786242675	90.4984072472077	104.271921230669	60.7877198549834	13.2096874151626	21.1706318616254	15.2494467378544	Up_hep_Down_hemocytes
XM_027370380.1	1410.62009173157	-13.9126430887579	1.12154317924567	-12.4049107927484	2.45786339608643e-35	2.66459244026377e-34	732	985	838	4186	4879	1619	0	0	0	0	0	0	550.571797422293	903.059889888522	598.0720017725	7559.70022070234	5884.77981151336	1431.25737947984	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027370390.1	27.078699642895	-8.19103061809001	0.951618198833505	-8.60747580083125	7.46869114782327e-18	3.70675450118595e-17	37	36	48	67	58	44	0	0	0	0	0	0	27.8294487768099	33.0052345543013	34.2571075000955	120.998546294089	69.9563904627536	38.897668126691	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027370397.1	305.006983617614	-8.4411203123383	0.850694157138013	-9.92262641221932	3.3190544826151e-23	2.09646605927207e-22	116	90	310	1000	963	331	2	0	0	6	4	2	87.2490826516202	82.5130863857533	221.24381927145	1805.94845215058	1161.51731061434	292.616548862153	2.26246018118019	0	0	3.44600541265112	2.01625065348813	1.27078722815453	Up_hep_Down_hemocytes
XM_027370398.1	2451.02842294387	-4.55270379882668	0.466339025674575	-9.7626480911415	1.62846511132818e-22	9.9793484804725e-22	1024	5501	3363	5081	6134	3874	126	73	71	435	500	382	770.19879857982	5043.38320231143	2400.13859422544	9176.02408537712	7398.49136376777	3424.76287097275	142.534991414352	172.996596587247	139.223487409801	249.835392417206	252.031331686017	242.720360577516	Up_hep_Down_hemocytes
XM_027370399.1	2049.87284301565	-4.45657979790869	0.459301352914186	-9.70295377889152	2.9289411188864e-22	1.77803116584466e-21	936	5075	2946	4143	4722	3272	94	76	57	358	473	357	704.009839326867	4652.82126008553	2102.52997281836	7482.04443725987	5695.41509939867	2892.57204796666	106.335628515469	180.106045762065	111.770968765615	205.611656288183	238.421639774972	226.835520225584	Up_hep_Down_hemocytes
XM_027370402.1	1104.17370099627	4.179470542213	0.497979852290212	8.39285068058797	4.74494087166943e-17	2.26979984452771e-16	201	63	198	6	75	270	2335	1453	1066	2556	2915	2278	151.181600111859	57.7591604700273	141.310568437894	10.8356907129035	90.4608497363193	238.690236231968	2641.42226152787	3443.34321700369	2090.31320533588	1467.99830578938	1469.34266372948	1447.42665286801	Down_hep_Up_hemocytes
XM_027370417.1	953.950236346704	-2.063874659512	0.286629724089131	-7.20049068906132	5.9996254650084e-13	2.37550348552192e-12	1812	2051	1213	1332	1575	934	241	181	151	724	761	646	1362.89084279945	1880.38155752422	865.705654116995	2405.52333826458	1899.67784446271	825.691409780214	272.626451832213	428.936766880707	296.095022519435	415.817986459902	383.591686826117	410.464274693914	Up_hep_Down_hemocytes
XM_027370420.1	1373.94638585906	2.11924059496044	0.238391052752989	8.88976566228899	6.12379217704437e-19	3.18689005876281e-18	556	474	603	365	450	685	1817	524	892	4815	5681	4283	418.193878916387	434.568921631634	430.354912969949	659.171185034963	542.765098417916	605.565969699622	2055.4450746022	1241.78378920161	1749.11761647243	2765.41934365252	2863.57999061652	2721.39084909293	Down_hep_Up_hemocytes
XM_027370440.1	2276.73216793502	2.47083796354325	0.586197047704375	4.21502969559363	2.49745325368228e-05	5.99560427155478e-05	517	537	571	777	802	585	6061	1734	4651	1799	1884	1693	388.860135611101	492.328082101661	407.516841303219	1403.221947321	967.328019847041	517.162178502597	6856.38557906657	4109.26162304501	9120.11887243638	1033.22728955989	949.654057792911	1075.72138863281	Down_hep_Up_hemocytes
XM_027370455.1	339.208995699588	3.75701732929683	0.452221925438216	8.30790618048023	9.74054907433046e-17	4.58664571537292e-16	103	56	79	3	24	65	1065	340	296	721	760	638	77.4711682165249	51.3414759733576	56.3814894272404	5.41784535645175	28.9474719156222	57.4624642780663	1204.76004647845	805.73757314608	580.424679905648	414.094983753576	383.087624162745	405.381125781296	Down_hep_Up_hemocytes
