perm_logmean	perm_gm_bp
9.24286520480646	10330.5954661783
8.83200208554601	6849.98735689636
8.92293810186082	7502.09881113559
9.05958597600569	8600.5890665446
9.56609636455422	14272.5924392257
8.78227368472967	6517.67948739567
9.19462885437011	9844.11264415013
8.9297648436414	7553.4889164375
9.52581081921161	13709.0409731875
8.8671900760846	7095.3156386706
8.22442656163028	3730.98130180129
8.83540517816993	6873.3382083642
8.91844564054705	7468.47151367696
8.77712539226637	6484.21079444606
8.44716422316365	4661.83405238736
8.91533861171808	7445.30276899303
8.62975787846811	5595.72324369644
9.3214621314557	11175.3096855996
8.50011243816584	4915.32147896132
9.43078982704236	12466.3691196554
8.66651868217559	5805.25419515843
9.13821767777304	9304.16732068201
9.4436085890327	12627.2011698402
8.2998303011504	4023.18960524202
8.7083327705513	6053.14209378245
8.71500421356803	6093.66029348106
9.61976740643961	15059.5467774109
8.91262163276492	7425.10149371674
8.53436469762029	5086.59892009324
8.76041796066394	6376.77626272643
8.78761686260499	6552.59781256722
9.25454931387093	10452.0071829349
8.79239134558622	6583.95788379653
9.38087402830356	11859.375655651
8.8701678576975	7116.47542809743
8.82371085005323	6793.4272989937
9.41322233734176	12249.2787580019
9.44114389999343	12596.1173672094
9.24470361027788	10349.6047574451
9.02059092399489	8271.6635618265
9.06087325675	8611.66756828087
8.43933162453996	4625.46240560867
8.86650876195703	7090.48314629595
8.97671132605466	7916.55429243905
9.30409112021374	10982.8596208632
9.30402694519094	10982.1548182123
8.61797106304696	5530.15466813704
8.9354306143744	7596.40671927944
8.9174849051215	7461.29973416204
8.66503083916385	5796.62331056559
8.78514042463036	6536.3907866417
8.91247661087295	7424.02476952626
8.92972179213224	7553.16373434003
8.71592874837205	6099.29669963164
9.1707955705766	9612.2688871598
8.58227960300726	5336.25621638849
8.81766206701977	6752.45935920843
8.6950206984721	5973.09620035847
8.62492832548605	5568.76355584047
8.06978992290843	3196.43026176656
9.29786491453369	10914.690515562
9.48547845093844	13167.1247260791
8.94386340480959	7660.73648369709
9.00856775270092	8172.80740703449
9.18233419855805	9723.82363859798
9.33701262252235	11350.4494645046
9.02427132232477	8302.1626685889
9.09689076984003	8927.49187929464
8.74442458520876	6275.60130689357
8.57829180473136	5315.01867670532
8.85788020737937	7029.56571811438
9.04033180703139	8436.57590684749
8.98395385623449	7974.09830641588
8.74674943916646	6290.20813622227
8.61955275797396	5538.90860692641
8.92659252169365	7529.56478535242
8.78554546331837	6539.03881403083
9.34775959329374	11473.0902411744
9.06338512118711	8633.32610004991
8.66936264100983	5821.78759812678
9.15194076359879	9432.72932346684
8.45678861667693	4706.9179825377
9.07965984176777	8774.98063740214
9.13453797270143	9269.99364209419
9.10978450870973	9043.34591917394
8.7774531231361	6486.33621875379
9.18231962973264	9723.68197494104
8.93026220571665	7557.24666976485
8.82152717642831	6778.60885618778
8.69823391119219	5992.31989742179
9.15475203179307	9459.28456486261
8.9118092268647	7419.07174708601
8.90312348448006	7354.91064791724
9.15565671142128	9467.84605902664
9.18604106718764	9759.93546495102
8.48892923770809	4860.65867578499
8.44229136927676	4639.17287335254
9.34991316929898	11497.825037596
8.35291567569508	4242.53257652915
8.81275000400125	6719.37218298162
8.96600555370372	7832.25352197529
8.62906239892281	5591.83288562834
9.44086878054263	12592.6524069779
9.20747963985475	9971.43355873557
8.57698893565357	5308.09841230172
9.15275300602069	9440.39409878412
9.1234382196054	9167.66794702069
8.88515774591412	7223.95413364979
8.78002054589054	6503.01078212202
8.39720108145909	4434.63717292509
9.43286806024146	12492.3040819474
9.38662959853514	11927.8299328686
9.01914985933494	8259.75214441123
9.10070834061324	8961.63834818141
8.98841560366082	8009.75620813343
8.501453975452	4921.91999108422
9.07756337058726	8756.60341377705
8.92604452111759	7525.43970988766
8.95366005904386	7736.15489105197
9.07717731355673	8753.22351792386
8.72953927815351	6182.87886752913
8.95276466339309	7729.23107185022
8.13418160542975	3409.02499928356
9.19430572144443	9840.93220111125
8.40722628073454	4479.31889163906
9.02343240849773	8295.20079014825
8.47472540393039	4792.10669092311
8.84483386062264	6938.45121427063
9.47030039746289	12968.7824355299
8.90203913593049	7346.93968365671
9.44185101631738	12605.0274372748
8.70773268208752	6049.51076271126
9.37724395829084	11816.4033351685
8.82930002370056	6831.50325126205
8.99567396526047	8068.1054186803
9.22849701994744	10183.2248204725
8.83625358694841	6879.17208324299
8.66704883888308	5808.33270558302
8.68398056976308	5907.51512736655
8.79329795356053	6589.929659137
9.06146117841767	8616.73204285035
8.71394744558963	6087.22410978708
8.83313093185762	6857.72430595039
9.13031223629272	9230.90374242686
8.94168736562911	7644.08454516341
9.14197956253916	9339.23444387018
9.27976584477667	10718.9217310605
8.11035175852216	3328.74873971558
8.52318696506535	5030.05886126135
8.98312637266714	7967.50260039842
9.57494069358779	14399.3838087254
8.70514826906411	6033.89651383576
8.70996451242893	6063.02732210527
8.6027544938032	5446.64168862276
9.17710846183155	9673.14203597965
9.29123553658287	10842.5722207599
9.25063900072803	10411.2163662872
9.54422402906595	13963.8067513213
8.7362034419349	6224.22018459583
8.88789736441717	7243.77214656156
8.96631045883037	7834.6419803354
8.46478740235999	4744.71858863938
9.0937521034897	8899.51538834251
9.13071191458931	9234.59387169378
8.47629300858742	4799.6247107907
8.71632577974055	6101.71879253877
9.07855944269177	8765.3299675847
8.26251566476238	3875.83214086454
9.25916688231722	10500.3816417374
8.71244879386511	6078.10831328563
9.25938835032541	10502.7073978756
9.11386362968347	9080.31016073746
8.79218523791471	6582.60101940267
8.81939408549273	6764.16487771734
8.57863210718804	5316.82769840808
9.01011626287164	8185.47288620841
9.35660877405469	11575.0682359866
8.80632544153691	6676.34153123336
9.09804850394116	8937.83352636441
9.15991391087214	9508.23848637452
8.70362081935168	6024.68707560834
9.25662762347944	10473.7522785849
8.92404252378673	7510.38887057197
9.28295753842074	10753.1878998886
9.73249876956142	16856.620549511
9.39375310869916	12013.1013057893
8.91669257967813	7455.39029794953
9.26048387385573	10514.2196657909
8.12180018066894	3367.07663886918
8.58589816274422	5355.6007568588
8.85861962771158	7034.7654440876
9.25933155311619	10502.1108903464
9.1041448497677	8992.48807773272
8.57456575109802	5295.25148173778
9.37256425518757	11761.235261594
9.02173727085321	8281.1511943836
8.88649814388808	7233.64359955401
9.15122834346229	9426.01165034164
8.61466323968213	5511.8921146172
9.42788285404414	12430.182343712
9.25938004508228	10502.6201706994
8.46740902596813	4757.17377417596
9.00970886088697	8182.13878751443
8.44081414170223	4632.324818574
8.73096924794016	6191.72652193576
8.96780516551434	7846.36122830718
9.21578306039952	10054.5752675991
9.77788200455986	17639.2534027837
8.74177442200095	6258.99195766742
9.0773118136912	8754.40090684179
9.04312764551583	8460.19621434107
8.76320113019627	6394.54863242217
8.79920941617895	6629.0011530322
9.18116533446885	9712.4644503041
8.57678969341235	5307.04092022946
9.11148742800935	9058.75912747297
9.14328691582246	9351.45210734497
9.18774383925486	9776.56856761111
9.40139210754167	12105.2207750552
8.61967959540012	5539.61119239398
9.07955293917499	8774.04261935952
9.04961350497123	8515.2461881697
9.35449458431322	11550.622196354
9.10747354308483	9022.47118730479
9.3098136131372	11045.8891282762
8.96667831964461	7837.52456827665
9.33852883357098	11367.6721947371
9.0812927629216	8789.32119422215
8.90391000273971	7360.69769495062
8.92246135431211	7498.52305635111
9.14957483775334	9410.43856490619
9.47240691177584	12996.1301554208
8.62203563926182	5552.67814645398
8.76665446044606	6416.66929363925
9.19797780610281	9877.13536713552
8.55728026505338	5204.50702658902
9.26979909192332	10612.6195112586
8.61791625140693	5529.85155959707
9.02200658808933	8283.38175148544
9.19201054231114	9818.37139931585
8.21212306118618	3685.35840786218
9.17489386147809	9651.74359545031
9.17666348365947	9668.83865644418
8.38464684177171	4379.31168628697
9.09397314183811	8901.48273994765
9.03309161442089	8375.71406390817
8.83857048608058	6895.12890911271
9.05326580574477	8546.40329133115
9.36790072946587	11706.5141343
9.22845613577655	10182.8084962792
8.88227027227844	7203.12524245234
8.69266780243945	5959.05864693403
8.64798287523911	5698.64026428224
8.28752901006263	3974.00233254345
8.48031488158868	4818.96706199863
8.87245387025308	7132.76238928363
8.3483575048117	4223.23839456238
8.32040569120287	4106.82577344621
9.3141266028434	11093.6328193963
8.29550049813591	4005.80764415038
8.6185206797395	5533.19496887844
8.58770647819841	5365.29413417443
8.98301752796144	7966.63542711717
8.64303417148629	5670.50904576407
8.71595288336824	6099.44390791064
9.31597949142305	11114.2071400298
9.13502615386518	9274.52018317442
8.88781075631638	7243.14480438025
9.08281613202271	8802.72077821394
8.85540321599014	7012.17509146847
9.42521700905697	12397.0895341701
9.11989400418773	9135.23326863462
8.31957664405902	4103.42243222852
8.87112190521903	7123.26812360356
8.920853690206	7486.4776350746
9.12129318699316	9148.02407619995
9.22015671080583	10098.6467712254
8.59243807237016	5390.7406825246
9.07916642758405	8770.6520054858
8.8322031072301	6851.36449130317
8.66959325386639	5823.13033201498
8.7016533064203	6012.8450793401
8.91700625287733	7457.72922088516
8.90732434039007	7385.87255550379
9.40606097527405	12161.8705920706
9.10850938800024	9031.82191032193
8.92546147990045	7521.05334719908
9.36273964287318	11646.2514453992
8.40195982414544	4455.79076246342
9.47964727328745	13090.5683066163
8.6715646953989	5834.62161647664
8.88567583364771	7227.69774535032
8.88120339847149	7195.44451471514
9.25751755200695	10483.0773182217
9.28950862101676	10823.8641722745
9.06149790541712	8617.04851537486
9.15683208715236	9478.98087802617
8.8152656130101	6736.29677508182
8.44235262692252	4639.45706686546
9.19395682714928	9837.4993548924
9.34677742057883	11461.8272170068
9.25486018691316	10455.2569353093
9.38106984504081	11861.6981472817
8.40774881602197	4481.66010545371
8.57258709912068	5284.78438071292
8.79300951762427	6588.02916070508
9.27667281422656	10685.8189989537
8.74616628104493	6286.54101961985
8.8656386221848	7084.31611838331
8.6445748223803	5679.25205382715
8.52467765419032	5037.56270686479
8.92299602930284	7502.53340111668
8.52340105878008	5031.13588053572
9.00499237373963	8143.63869904192
9.24873172233871	10391.3782027693
8.91906716494143	7473.11479371792
8.7421946706573	6261.62284340209
8.97041886533166	7866.89608550229
8.96068801609554	7790.71575650786
8.59684857410431	5414.56906258218
9.31950312963256	11153.4386632322
9.65890656583323	15660.6514114249
8.33434811007847	4164.48588529687
9.35325598489409	11536.3244588237
9.39084527432474	11978.2199360701
8.06474445477114	3180.34339174941
8.69214400333359	5955.93811468032
8.97574792153438	7908.93112093724
8.57821987598886	5314.63638784448
9.26402821449669	10551.5517616109
9.13210245651213	9247.44389378923
9.46279391468087	12871.7969587847
8.56153287115236	5226.68687256037
8.84222932371113	6920.40327543832
8.84288042201696	6924.91060548486
8.77247108999787	6454.10144080616
8.84161852616052	6916.17760071568
8.76150429658772	6383.70734792036
9.34427430445913	11433.1728101539
9.08733583008888	8842.59646344041
9.18035393284376	9704.58693721109
9.28020087558729	10723.5858067048
8.68453251323167	5910.77664175965
9.24483560327492	10350.9709229554
8.38908146804771	4398.77542226162
9.2119213270574	10015.8220544954
8.07631944981381	3217.36972716766
8.66458820821101	5794.05811342611
8.80379702421339	6659.48227624584
8.62683803797017	5579.40845423666
8.5566109342757	5201.02465541258
9.06450226313699	8642.97614003188
9.17318889682704	9635.30173417803
8.21977814879234	3713.67840707521
8.58434732254561	5347.30151298122
9.50592142327552	13439.0701077965
9.16893141977557	9594.36685963779
8.23066328993437	3754.32313115205
8.854605155023	7006.5811806711
9.24370150724189	10339.2385819518
8.80963967851848	6698.50521680349
8.63047691110447	5599.74819819613
9.37990353173066	11847.8717553714
9.19607695300171	9858.37821668449
8.66467044805817	5794.53463547406
9.41685694000253	12293.881025828
8.6577074145285	5754.32724168458
9.08472808631662	8819.56727774055
8.85802469874628	7030.58150305809
9.27255413482277	10641.8980465788
9.70693353804046	16431.1390822444
8.87736792173659	7167.89941274828
9.7103005777364	16486.5566239598
9.12818883567893	9211.32363132127
9.38222062580085	11875.3562185066
8.56091654576298	5223.46652523136
8.3760179496058	4341.68564696541
9.04005184716876	8434.21433480369
9.1083409761715	9030.30097275264
8.881695991538	7198.98981391675
9.14632196570969	9379.87734519626
9.4954400781316	13298.9462019093
8.70202410546266	6015.07504994729
8.58465234839021	5348.93282692536
9.38496537044424	11907.9958120592
7.94770985283552	2829.0884968437
8.9303464459672	7557.88332093326
8.54513459191957	5141.67711358808
8.98864329302167	8011.5801520434
9.61392013062436	14971.7464004236
9.82629305157696	18514.1956930849
9.37407429241449	11779.0085804829
9.07291290243547	8715.97565076332
8.68119859612507	5891.10341507624
9.12280278221898	9161.84431853248
9.11577786239813	9097.70863455757
9.14905625928782	9405.55977924122
8.33030102570559	4147.66591841964
8.67437162407331	5851.02198976726
8.67933474548097	5880.13350449479
9.29806711747259	10916.8977212057
8.89824570987095	7319.12240595368
9.27810469232863	10701.1307488445
8.3049345109595	4043.77730636442
8.89920443624863	7326.14280644953
8.97466345397841	7900.35879078129
8.92232271363755	7497.48352811844
8.77815433548524	6490.88611284558
9.00002232417143	8103.26482422931
9.26883049892903	10602.3451789753
9.50724549294299	13456.8761585098
8.8746413855738	7148.38249467039
9.13137896780631	9240.75589221292
8.46522049304863	4746.77392712218
9.13808366391382	9302.9205168589
8.90458904536585	7365.69761983257
9.61096375808815	14927.5497036869
9.30315486515332	10972.5816751055
9.10752182687785	9022.90683695342
9.19412225927384	9839.12692793379
9.58383217070785	14527.9864870308
9.07245071164979	8711.94813794065
9.52447027886946	13690.6757631135
9.24064514293228	10307.6863442896
8.7930250193483	6588.13128730659
9.34621658386138	11455.4008057065
9.52205244242971	13657.6139335232
8.69169580286441	5953.26925855888
9.19190528317133	9817.33798037732
8.64145188921689	5661.543794492
8.98464018207834	7979.57301466696
9.11504874883554	9091.07778941692
9.35409807257973	11546.0431470075
7.99062140199818	2953.13147123737
8.4421436526866	4638.48764116586
9.01254067116562	8205.34189012074
9.18912809139938	9790.11117464572
9.52489319994844	13696.4670630243
9.14364847879081	9354.83385744824
9.49837686329411	13338.0597557324
8.72063751218125	6128.08457164591
8.89514530075942	7296.46527349718
9.01638367505478	8236.93571963794
8.71068436151811	6067.39335805572
9.1522672417346	9435.80940611449
8.35902179968356	4268.51725857582
8.68260198446316	5899.37672488285
9.27807855911972	10700.8510976131
8.97361979369084	7892.11780119862
8.56715581966502	5256.15904634131
8.88218188977299	7202.48864032898
9.3354589606579	11332.8283961626
9.06701011730263	8664.67866575848
9.48067365177265	13104.0110817927
9.02639322550569	8319.79775732252
8.59201400764633	5388.45514420816
8.55934613779588	5215.26998942133
